Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.2812499999999999,0.1020408163265306,0.5303370786516853,0.5208333333333334,0.5195402298850574
0.0,0.2812499999999999,0.1530612244897959,0.4808988764044944,0.4722222222222223,0.3839080459770115
0.0,0.09375,0.0714285714285714,0.6921348314606741,0.6990740740740742,0.728735632183908
0.0,0.2395833333333333,0.1632653061224489,0.5640449438202246,0.5625000000000001,0.5241379310344828
0.0047095761381475,0.8333333333333334,0.2959183673469387,0.4539325842696629,0.4490740740740742,0.4045977011494253
0.0023547880690737,0.7916666666666666,0.6326530612244897,0.296629213483146,0.2731481481481481,0.3839080459770115
0.0007849293563579,1.0,0.6428571428571428,0.1910112359550561,0.162037037037037,0.1172413793103448
0.0,0.9791666666666666,0.5612244897959183,0.1932584269662921,0.1759259259259259,0.1563218390804597
0.0007849293563579,0.3645833333333333,0.6020408163265305,0.2741573033707865,0.2962962962962963,0.4
0.0400313971742543,0.9583333333333334,0.683673469387755,0.3775280898876405,0.3472222222222222,0.4436781609195402
0.0345368916797488,0.71875,0.5714285714285714,0.6292134831460673,0.6250000000000001,0.7080459770114943
0.0,1.0,0.693877551020408,0.1348314606741573,0.0972222222222222,0.1402298850574712
0.0007849293563579,0.7395833333333334,0.6428571428571428,0.3348314606741573,0.3194444444444445,0.4183908045977011
0.0,0.09375,0.1020408163265306,0.7146067415730336,0.7291666666666669,0.7264367816091953
0.0,0.6979166666666666,0.5918367346938774,0.5730337078651685,0.5763888888888891,0.6206896551724138
0.0,0.7604166666666666,0.5612244897959183,0.2629213483146067,0.2314814814814814,0.225287356321839
0.0180533751962323,0.84375,0.6428571428571428,0.595505617977528,0.5925925925925927,0.6620689655172415
0.0,0.4895833333333333,0.4795918367346938,0.4831460674157303,0.4814814814814815,0.4942528735632184
0.0007849293563579,1.0,0.6632653061224489,0.2898876404494382,0.2592592592592593,0.2850574712643678
0.0,0.5235416666666667,0.6326530612244897,0.6292134831460673,0.6319444444444445,0.5505747126436782
0.0,0.4999999999999999,0.9897959183673468,0.2157303370786517,0.3101851851851852,0.4827586206896552
0.0,0.6354166666666666,0.4489795918367346,0.3213483146067415,0.2986111111111111,0.3793103448275862
0.0,0.5625,0.3061224489795918,0.3573033707865168,0.3310185185185186,0.3379310344827586
0.0,0.0520833333333333,0.0306122448979591,0.6382022471910112,0.638888888888889,0.6436781609195402
0.0125588697017268,0.59375,0.4591836734693877,0.1573033707865168,0.1481481481481481,0.2436781609195402
0.0,0.5208333333333334,0.3163265306122448,0.647191011235955,0.6597222222222224,0.6505747126436782
0.0039246467817896,0.5833333333333334,0.5510204081632653,0.1438202247191011,0.1412037037037037,0.2482758620689655
0.0015698587127158,0.7708333333333334,0.510204081632653,0.2022471910112359,0.1851851851851852,0.2114942528735632
0.0,0.2083333333333333,0.0816326530612244,0.593258426966292,0.5833333333333334,0.5770114942528736
0.0,0.3958333333333333,0.2857142857142856,0.2741573033707865,0.2685185185185186,0.3011494252873563
0.0,0.2083333333333333,0.0714285714285714,0.7011235955056179,0.7291666666666669,0.664367816091954
0.0729984301412872,0.8958333333333334,0.693877551020408,0.5505617977528089,0.5810185185185186,0.5655172413793104
0.0,0.5416666666666666,0.510204081632653,0.5303370786516853,0.5277777777777779,0.5977011494252874
0.0,0.7916666666666666,0.6020408163265305,0.3685393258426966,0.3495370370370371,0.335632183908046
0.0,0.4895833333333333,0.5408163265306122,0.4584269662921348,0.4722222222222223,0.5655172413793104
0.0,0.8958333333333334,0.6326530612244897,0.2247191011235955,0.2083333333333333,0.1448275862068965
0.0,0.15625,0.0612244897959183,0.6786516853932584,0.6712962962962965,0.6873563218390805
0.0,0.2187499999999999,0.2346938775510204,0.6629213483146067,0.6550925925925927,0.6183908045977011
0.0,0.7291666666666666,0.5714285714285714,0.4292134831460674,0.4398148148148149,0.4436781609195402
0.0,0.6041666666666666,0.5714285714285714,0.597752808988764,0.6250000000000001,0.6919540229885057
0.0,0.5416666666666666,0.1122448979591836,0.8449438202247189,0.8750000000000002,0.535632183908046
0.0007849293563579,0.75,0.5714285714285714,0.2764044943820224,0.2546296296296296,0.3126436781609196
0.0,0.7291666666666666,0.2040816326530612,0.642696629213483,0.6481481481481484,0.4528735632183908
0.0,0.875,0.510204081632653,0.3640449438202247,0.375,0.3310344827586207
0.0,0.4687499999999999,0.3061224489795918,0.6382022471910112,0.6250000000000001,0.6482758620689655
0.0109890109890109,0.7604166666666666,0.3979591836734693,0.2224719101123595,0.1921296296296296,0.296551724137931
0.0,0.6041666666666666,0.4387755102040815,0.6629213483146067,0.664351851851852,0.7195402298850575
0.0094191522762951,0.8229166666666666,0.9897959183673468,0.2719101123595506,0.2569444444444445,0.3954022988505747
0.0007849293563579,0.875,0.5408163265306122,0.2786516853932584,0.2592592592592593,0.2298850574712643
0.0,0.7916666666666666,0.7040816326530611,0.4224719101123595,0.400462962962963,0.4942528735632184
0.0,0.3124999999999999,0.1326530612244897,0.6808988764044943,0.664351851851852,0.6436781609195402
0.0,0.4062499999999999,0.2653061224489795,0.6269662921348315,0.613425925925926,0.6436781609195402
0.0070643642072213,0.5833333333333334,0.5306122448979591,0.2561797752808988,0.2407407407407407,0.2896551724137931
0.0,0.6770833333333334,0.693877551020408,0.4337078651685392,0.5115740740740742,0.5379310344827586
0.0,1.0,0.8571428571428571,0.2157303370786517,0.1990740740740741,0.1747126436781609
0.0,0.3437499999999999,0.173469387755102,0.49438202247191,0.4814814814814815,0.4850574712643678
0.0,0.53125,0.3163265306122448,0.5168539325842696,0.5740740740740742,0.5310344827586206
0.0,0.7291666666666666,0.4897959183673469,0.3168539325842697,0.3148148148148149,0.2850574712643678
0.0,0.7395833333333334,0.5306122448979591,0.595505617977528,0.5810185185185186,0.6206896551724138
0.0,0.6145833333333334,0.3673469387755101,0.3640449438202247,0.3703703703703704,0.3908045977011494
0.0,0.53125,0.3877551020408162,0.3775280898876405,0.3541666666666667,0.4
0.0243328100470957,0.7708333333333334,0.673469387755102,0.3955056179775281,0.375,0.4919540229885057
0.0062794348508634,0.875,0.7244897959183673,0.3415730337078651,0.3356481481481481,0.4045977011494253
0.0,0.5625,0.3571428571428571,0.5865168539325842,0.6064814814814815,0.6045977011494253
0.0408163265306122,0.9583333333333334,0.5816326530612245,0.2426966292134831,0.2453703703703704,0.2045977011494253
0.0,0.9270833333333334,0.7346938775510203,0.251685393258427,0.2453703703703704,0.2206896551724138
0.0,0.7708333333333334,0.6020408163265305,0.6337078651685393,0.6319444444444445,0.6965517241379311
0.0,0.6666666666666666,0.6632653061224489,0.2853932584269663,0.275462962962963,0.4252873563218391
0.0,0.8854166666666666,0.5918367346938774,0.3146067415730337,0.3032407407407408,0.3126436781609196
0.0054945054945054,0.2499999999999999,0.1122448979591836,0.8404494382022472,0.8541666666666669,0.8482758620689655
0.0,0.59375,0.6020408163265305,0.6314606741573033,0.638888888888889,0.7655172413793104
0.0,0.3020833333333333,0.1326530612244897,0.4876404494382022,0.4699074074074074,0.4229885057471264
0.0,0.59375,0.6122448979591836,0.4044943820224719,0.4050925925925926,0.4919540229885057
0.0,0.7083333333333334,0.4693877551020408,0.5685393258426966,0.5925925925925927,0.6206896551724138
0.021193092621664,0.9583333333333334,0.7346938775510203,0.2426966292134831,0.224537037037037,0.2390804597701149
0.0,0.4062499999999999,0.2142857142857142,0.595505617977528,0.5810185185185186,0.5448275862068965
0.0117739403453689,0.2291666666666666,0.1326530612244897,0.6808988764044943,0.6666666666666667,0.7333333333333333
0.0015698587127158,0.8854166666666666,0.4591836734693877,0.2067415730337078,0.2060185185185185,0.3057471264367816
0.0,0.6770833333333334,0.2857142857142856,0.5505617977528089,0.5578703703703705,0.5540229885057472
0.0,0.5729166666666666,0.6020408163265305,0.5550561797752808,0.5856481481481483,0.6988505747126437
0.0,0.6666666666666666,0.4693877551020408,0.5887640449438202,0.5833333333333334,0.6505747126436782
0.0007849293563579,0.4166666666666666,0.1938775510204081,0.5775280898876404,0.5740740740740742,0.5126436781609196
0.0,0.7708333333333334,0.3979591836734693,0.3415730337078651,0.3171296296296296,0.2436781609195402
0.0,0.6875,0.346938775510204,0.3146067415730337,0.2916666666666667,0.3126436781609196
0.0,0.7083333333333334,0.5612244897959183,0.4764044943820224,0.4745370370370371,0.535632183908046
0.0,0.8333333333333334,0.6020408163265305,0.2247191011235955,0.2013888888888889,0.1977011494252873
0.0,0.3854166666666666,0.5612244897959183,0.2292134831460674,0.2986111111111111,0.4436781609195402
0.0,0.7395833333333334,0.7857142857142856,0.1887640449438202,0.2199074074074074,0.3425287356321839
0.0,0.4166666666666666,0.2959183673469387,0.3797752808988764,0.3703703703703704,0.4275862068965517
0.0086342229199372,0.78125,0.6632653061224489,0.4404494382022472,0.4351851851851852,0.5701149425287357
0.0,0.5208333333333334,0.4897959183673469,0.2157303370786517,0.2337962962962963,0.3264367816091954
0.0,0.6145833333333334,0.4285714285714285,0.3707865168539325,0.3796296296296297,0.464367816091954
0.0023547880690737,0.90625,0.7448979591836734,0.3033707865168539,0.3009259259259259,0.4022988505747127
0.0007849293563579,0.8020833333333334,0.4489795918367346,0.3033707865168539,0.2777777777777778,0.2873563218390805
0.0,0.5729166666666666,0.4285714285714285,0.5505617977528089,0.550925925925926,0.6068965517241379
0.0,0.5520833333333334,0.5714285714285714,0.5550561797752808,0.5717592592592593,0.7011494252873564
0.0,0.8645833333333334,0.6632653061224489,0.197752808988764,0.1736111111111111,0.1494252873563218
0.0,0.4895833333333333,0.4387755102040815,0.595505617977528,0.5972222222222223,0.6965517241379311
0.0,0.625,0.6428571428571428,0.6202247191011235,0.638888888888889,0.7517241379310345
0.0,0.59375,0.510204081632653,0.3101123595505617,0.2777777777777778,0.2551724137931034
0.0,0.5104166666666666,0.2244897959183673,0.3797752808988764,0.3587962962962963,0.3333333333333333
0.0,0.5208333333333334,0.6326530612244897,0.642696629213483,0.6898148148148149,0.7862068965517242
0.0,0.6145833333333334,0.5408163265306122,0.5325842696629213,0.5347222222222223,0.6252873563218391
0.0164835164835164,0.7395833333333334,0.6632653061224489,0.595505617977528,0.5925925925925927,0.7011494252873564
0.0486656200941915,0.8541666666666666,0.7551020408163265,0.3348314606741573,0.3472222222222222,0.4482758620689656
0.0,0.6354166666666666,0.2959183673469387,0.5123595505617977,0.5069444444444445,0.5103448275862069
0.0,0.4270833333333333,0.1020408163265306,0.6651685393258425,0.6666666666666667,0.5931034482758621
0.0039246467817896,0.7291666666666666,0.673469387755102,0.6112359550561797,0.613425925925926,0.7379310344827587
0.0,0.8333333333333334,0.6020408163265305,0.2719101123595506,0.2708333333333333,0.335632183908046
0.0133437990580847,0.7916666666666666,0.9489795918367346,0.0898876404494381,0.1064814814814815,0.2436781609195402
0.0,0.5729166666666666,0.693877551020408,0.6539325842696628,0.6944444444444446,0.7885057471264368
0.0,0.6145833333333334,0.7244897959183673,0.5595505617977528,0.6087962962962964,0.7241379310344828
0.0,0.78125,0.4897959183673469,0.3258426966292134,0.3564814814814815,0.3586206896551724
0.010204081632653,0.625,0.4591836734693877,0.2808988764044943,0.2777777777777778,0.3333333333333333
0.0007849293563579,0.6770833333333334,0.8673469387755101,0.3056179775280899,0.4305555555555557,0.5264367816091954
0.0007849293563579,0.84375,0.4285714285714285,0.2382022471910112,0.2476851851851852,0.3218390804597701
0.0,0.1458333333333333,0.0714285714285714,0.651685393258427,0.6527777777777778,0.6505747126436782
0.0,0.2916666666666666,0.1632653061224489,0.847191011235955,0.8587962962962964,0.8666666666666667
0.0,0.3854166666666666,0.2346938775510204,0.3662921348314606,0.3587962962962963,0.3701149425287356
0.0,0.4895833333333333,0.3061224489795918,0.3280898876404494,0.3194444444444445,0.4206896551724138
0.0007849293563579,0.8333333333333334,0.6428571428571428,0.2089887640449438,0.1944444444444444,0.2666666666666666
0.0,0.2395833333333333,0.1428571428571428,0.4584269662921348,0.4467592592592593,0.4183908045977011
0.0313971742543171,0.8541666666666666,0.8061224489795917,0.2561797752808988,0.2662037037037037,0.303448275862069
0.0188383045525902,0.8541666666666666,0.8571428571428571,0.1887640449438202,0.2199074074074074,0.2850574712643678
0.0069466248037676,0.75875,0.5918367346938774,0.2382022471910112,0.224537037037037,0.3411494252873563
0.0,0.4062499999999999,0.2653061224489795,0.4314606741573033,0.4074074074074075,0.4275862068965517
0.0,0.6770833333333334,0.4591836734693877,0.4651685393258426,0.462962962962963,0.4942528735632184
0.0031397174254317,0.90625,0.7448979591836734,0.1370786516853932,0.1134259259259259,0.2275862068965517
0.0,0.4791666666666666,0.2346938775510204,0.5865168539325842,0.601851851851852,0.4758620689655172
0.0,0.5208333333333334,0.4285714285714285,0.498876404494382,0.539351851851852,0.5655172413793104
0.0,0.53125,0.3163265306122448,0.4292134831460674,0.4143518518518519,0.4551724137931035
0.0039246467817896,1.0,0.9795918367346936,0.1775280898876404,0.2013888888888889,0.2574712643678161
0.0141287284144426,0.53125,0.3775510204081632,0.3348314606741573,0.3287037037037037,0.3977011494252874
0.0,0.6770833333333334,0.2653061224489795,0.5213483146067415,0.5115740740740742,0.367816091954023
0.0910518053375196,0.6145833333333334,0.3061224489795918,0.6269662921348315,0.6273148148148149,0.5862068965517242
0.0,0.9895833333333334,0.520408163265306,0.3348314606741573,0.337962962962963,0.3057471264367816
0.0,0.7083333333333334,0.3877551020408162,0.4426966292134831,0.4513888888888889,0.4827586206896552
0.0525902668759811,0.9583333333333334,0.9183673469387754,0.1415730337078651,0.162037037037037,0.2459770114942528
0.006789638932496,0.8541666666666666,0.9285714285714284,0.195505617977528,0.1990740740740741,0.3609195402298851
0.0,0.6041666666666666,0.2755102040816326,0.3999999999999999,0.4120370370370371,0.3540229885057471
0.0,0.3229166666666666,0.2755102040816326,0.3955056179775281,0.3958333333333333,0.3839080459770115
0.0023547880690737,0.78125,0.8265306122448979,0.2202247191011235,0.2083333333333333,0.3471264367816092
0.0,0.4374999999999999,0.1632653061224489,0.5999999999999999,0.5810185185185186,0.6252873563218391
0.0052197802197802,0.7395833333333334,0.5714285714285714,0.3213483146067415,0.3078703703703704,0.3885057471264367
0.0007849293563579,0.9166666666666666,0.7959183673469387,0.4674157303370786,0.4560185185185186,0.5586206896551724
0.0,0.1875,0.1224489795918367,0.5393258426966291,0.5231481481481483,0.5379310344827586
0.0,0.5729166666666666,0.510204081632653,0.3191011235955056,0.2962962962962963,0.3655172413793103
0.0,0.2187499999999999,0.0408163265306122,0.6606741573033708,0.6782407407407408,0.6919540229885057
0.0,0.59375,0.4183673469387755,0.5573033707865168,0.5833333333333334,0.6551724137931035
0.0,0.3749999999999999,0.1632653061224489,0.5033707865168539,0.4837962962962964,0.4482758620689656
0.0,0.3749999999999999,0.1632653061224489,0.4786516853932585,0.4675925925925926,0.5172413793103449
0.0,0.75,0.8673469387755101,0.3617977528089888,0.4467592592592593,0.5425287356321838
0.0,0.3437499999999999,0.183673469387755,0.6179775280898876,0.6041666666666667,0.567816091954023
0.0,0.4479166666666666,0.0816326530612244,0.8134831460674157,0.8310185185185187,0.6551724137931035
0.0,0.7604166666666666,0.3367346938775509,0.2539325842696629,0.224537037037037,0.096551724137931
0.0,0.6041666666666666,0.3265306122448979,0.3550561797752808,0.3263888888888889,0.3402298850574712
0.0,1.0,0.6632653061224489,0.3078651685393258,0.2824074074074074,0.2528735632183908
0.0007849293563579,0.9895833333333334,0.846938775510204,0.096629213483146,0.0763888888888889,0.1724137931034483
0.0,0.3541666666666666,0.4591836734693877,0.2898876404494382,0.3425925925925926,0.367816091954023
0.0,0.5625,0.2346938775510204,0.4067415730337079,0.3842592592592593,0.3540229885057471
0.0792778649921507,0.8958333333333334,0.8571428571428571,0.4471910112359551,0.4722222222222223,0.5632183908045978
0.0052197802197802,0.1041666666666666,0.0510204081632653,0.9573033707865168,0.9930555555555558,0.8919540229885058
0.0,0.1458333333333333,0.0816326530612244,0.7528089887640449,0.8171296296296298,0.8298850574712644
0.0,0.6875,0.6224489795918366,0.2404494382022471,0.2337962962962963,0.3149425287356322
0.0,0.4583333333333333,0.3265306122448979,0.3235955056179775,0.4722222222222223,0.5701149425287357
0.0,0.4166666666666666,0.4591836734693877,0.6134831460674156,0.6296296296296297,0.7333333333333333
0.0,0.71875,0.3163265306122448,0.3730337078651685,0.3587962962962963,0.2367816091954022
