Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.7916666666666666,0.4081632653061224,0.2157303370786517,0.1967592592592592,0.1862068965517241
0.0,0.78125,0.7142857142857142,0.2269662921348315,0.3231481481481482,0.3264367816091954
0.0054945054945054,0.6770833333333334,0.5510204081632653,0.2224719101123595,0.2175925925925926,0.3195402298850575
0.0,0.6666666666666666,0.520408163265306,0.251685393258427,0.25,0.2367816091954022
0.0423861852433281,0.75,0.7346938775510203,0.5078651685393258,0.5277777777777779,0.632183908045977
0.0047095761381475,0.84375,0.6224489795918366,0.2404494382022471,0.2569444444444445,0.3195402298850575
0.0,0.1041666666666666,0.0306122448979591,0.8359550561797752,0.8425925925925928,0.7908045977011495
0.0,0.6979166666666666,0.673469387755102,0.5213483146067415,0.5324074074074074,0.6459770114942529
0.0007849293563579,0.78125,0.5306122448979591,0.4629213483146068,0.4560185185185186,0.4666666666666667
0.0,0.3020833333333333,0.2142857142857142,0.5640449438202246,0.5578703703703705,0.5126436781609196
0.0,0.7083333333333334,0.3979591836734693,0.5640449438202246,0.5810185185185186,0.567816091954023
0.0329670329670329,0.9166666666666666,0.5918367346938774,0.1730337078651685,0.1782407407407407,0.264367816091954
0.0007849293563579,0.7083333333333334,0.7959183673469387,0.4247191011235955,0.4953703703703704,0.6160919540229886
0.0125588697017268,0.8854166666666666,0.8061224489795917,0.1685393258426966,0.1550925925925926,0.1793103448275862
0.0,0.8020833333333334,0.7448979591836734,0.2382022471910112,0.2384259259259259,0.3126436781609196
0.0,0.4270833333333333,0.2346938775510204,0.6157303370786517,0.6064814814814815,0.6022988505747127
0.0,0.7395833333333334,0.6326530612244897,0.642696629213483,0.6365740740740743,0.735632183908046
0.0,0.6979166666666666,0.183673469387755,0.4359550561797753,0.4189814814814816,0.2528735632183908
0.0156985871271585,1.0,0.5918367346938774,0.1213483146067415,0.0902777777777777,0.1471264367816092
0.0,0.4583333333333333,0.6020408163265305,0.2719101123595506,0.2893518518518518,0.4022988505747127
0.0,0.7708333333333334,0.5306122448979591,0.5168539325842696,0.5023148148148149,0.5310344827586206
0.0133437990580847,0.8125,0.4795918367346938,0.649438202247191,0.638888888888889,0.6229885057471264
0.0,0.6041666666666666,0.4999999999999999,0.4089887640449438,0.4027777777777779,0.4206896551724138
0.0,0.8645833333333334,0.510204081632653,0.3101123595505617,0.3634259259259259,0.3264367816091954
0.0172684458398744,0.7395833333333334,0.3775510204081632,0.6808988764044943,0.6574074074074076,0.7126436781609196
0.0,0.6770833333333334,0.510204081632653,0.3707865168539325,0.4189814814814816,0.4436781609195402
0.0,0.3437499999999999,0.5918367346938774,0.3325842696629214,0.3726851851851852,0.471264367816092
0.0,0.65625,0.673469387755102,0.1887640449438202,0.3078703703703704,0.3517241379310345
0.0,0.7604166666666666,0.5510204081632653,0.6539325842696628,0.6597222222222224,0.728735632183908
0.0,0.5416666666666666,0.510204081632653,0.5595505617977528,0.613425925925926,0.6873563218390805
0.0,0.6041666666666666,0.3265306122448979,0.3573033707865168,0.337962962962963,0.3540229885057471
0.0,0.7083333333333334,0.510204081632653,0.3191011235955056,0.2916666666666667,0.3218390804597701
0.0180533751962323,0.4999999999999999,0.3877551020408162,0.2404494382022471,0.2268518518518519,0.3149425287356322
0.0,0.96875,0.8673469387755101,0.4898876404494381,0.5092592592592593,0.5540229885057472
0.0,0.875,0.510204081632653,0.3393258426966292,0.3217592592592593,0.3126436781609196
0.0,0.8333333333333334,0.6020408163265305,0.3168539325842697,0.3148148148148149,0.3471264367816092
0.0,0.7916666666666666,0.5408163265306122,0.2876404494382023,0.261574074074074,0.2574712643678161
0.0,0.125,0.0816326530612244,0.7910112359550561,0.7916666666666667,0.7632183908045977
0.0,0.2291666666666666,0.0408163265306122,0.8404494382022472,0.8425925925925928,0.6942528735632184
0.0,0.2916666666666666,0.2857142857142856,0.3662921348314606,0.3541666666666667,0.4275862068965517
0.0,0.1875,0.2142857142857142,0.5325842696629213,0.6296296296296297,0.7333333333333333
0.0156985871271585,0.7083333333333334,0.510204081632653,0.247191011235955,0.2638888888888889,0.3264367816091954
0.0,0.2291666666666666,0.2551020408163265,0.6584269662921348,0.675925925925926,0.6988505747126437
0.0,0.4895833333333333,0.4999999999999999,0.4022471910112359,0.4143518518518519,0.535632183908046
0.0,0.9166666666666666,0.4489795918367346,0.3393258426966292,0.2717592592592593,0.2850574712643678
0.0086342229199372,0.90625,0.6530612244897959,0.2651685393258426,0.2337962962962963,0.3379310344827586
0.0,0.9895833333333334,0.683673469387755,0.2067415730337078,0.1805555555555556,0.2459770114942528
0.0,0.7604166666666666,0.5918367346938774,0.4831460674157303,0.4768518518518519,0.471264367816092
0.0,0.8333333333333334,0.7755102040816325,0.2179775280898876,0.2060185185185185,0.264367816091954
0.0039246467817896,0.75,0.693877551020408,0.2539325842696629,0.2361111111111111,0.3747126436781609
0.0,0.6875,0.6632653061224489,0.2898876404494382,0.3287037037037037,0.2781609195402299
0.0,0.90625,0.510204081632653,0.2898876404494382,0.2962962962962963,0.303448275862069
0.0,0.4895833333333333,0.2142857142857142,0.3707865168539325,0.3518518518518518,0.2758620689655173
0.0015698587127158,0.5208333333333334,0.4387755102040815,0.3168539325842697,0.3032407407407408,0.3655172413793103
0.0,0.7708333333333334,0.4999999999999999,0.3730337078651685,0.3703703703703704,0.3931034482758621
0.0,0.3333333333333333,0.1938775510204081,0.4292134831460674,0.4143518518518519,0.4298850574712644
0.0,0.5416666666666666,0.2551020408163265,0.6741573033707865,0.6851851851851852,0.6666666666666667
0.0,0.5729166666666666,0.2755102040816326,0.3235955056179775,0.3287037037037037,0.4091954022988506
0.0117739403453689,1.0,0.346938775510204,0.3258426966292134,0.337962962962963,0.232183908045977
0.0,0.5625,0.5816326530612245,0.5235955056179774,0.539351851851852,0.6482758620689655
0.0,1.0,0.846938775510204,0.1775280898876404,0.162037037037037,0.2505747126436781
0.0,0.5729166666666666,0.5918367346938774,0.2112359550561797,0.2361111111111111,0.2942528735632184
0.0,0.7083333333333334,0.6326530612244897,0.4044943820224719,0.400462962962963,0.4873563218390805
0.0,0.84375,0.673469387755102,0.2292134831460674,0.2175925925925926,0.2298850574712643
0.0227629513343799,0.6979166666666666,0.6224489795918366,0.195505617977528,0.1759259259259259,0.2459770114942528
0.0007849293563579,1.0,0.6020408163265305,0.3280898876404494,0.3171296296296296,0.3517241379310345
0.0109890109890109,0.59375,0.3265306122448979,0.6651685393258425,0.6597222222222224,0.6436781609195402
0.0,0.6770833333333334,0.346938775510204,0.4808988764044944,0.4930555555555557,0.3816091954022989
0.0,0.6770833333333334,0.7244897959183673,0.3617977528089888,0.3796296296296297,0.471264367816092
0.0,0.5416666666666666,0.3979591836734693,0.4067415730337079,0.4097222222222222,0.4459770114942529
0.0031397174254317,0.625,0.6326530612244897,0.1595505617977528,0.2037037037037037,0.3241379310344828
0.0,0.3645833333333333,0.1530612244897959,0.4426966292134831,0.4212962962962964,0.3379310344827586
0.0007849293563579,0.6041666666666666,0.4489795918367346,0.1910112359550561,0.1643518518518519,0.2413793103448276
0.0023547880690737,0.9166666666666666,0.7448979591836734,0.1662921348314606,0.1527777777777778,0.2574712643678161
0.0,0.96875,0.7040816326530611,0.2606741573033708,0.2430555555555555,0.2666666666666666
0.0,0.71875,0.5816326530612245,0.6247191011235954,0.6550925925925927,0.7034482758620689
0.0,0.2083333333333333,0.1530612244897959,0.5325842696629213,0.5486111111111112,0.5908045977011495
0.0039246467817896,0.8333333333333334,0.7142857142857142,0.4404494382022472,0.4606481481481482,0.464367816091954
0.0,0.9895833333333334,0.7040816326530611,0.2314606741573033,0.2199074074074074,0.2436781609195402
0.0,0.6041666666666666,0.5510204081632653,0.4651685393258426,0.4907407407407408,0.5517241379310345
0.0086342229199372,1.0,0.7653061224489796,0.2292134831460674,0.2013888888888889,0.2827586206896552
0.0,0.71875,0.5306122448979591,0.3123595505617977,0.2893518518518518,0.3494252873563218
0.0,0.9895833333333334,0.7551020408163265,0.1617977528089887,0.1435185185185185,0.1586206896551724
0.0,0.96875,0.6428571428571428,0.1685393258426966,0.1643518518518519,0.1310344827586207
0.0,0.5833333333333334,0.6530612244897959,0.4089887640449438,0.4421296296296297,0.5379310344827586
0.0007849293563579,0.4895833333333333,0.2959183673469387,0.4876404494382022,0.4861111111111111,0.4758620689655172
0.0,0.15625,0.0816326530612244,0.7056179775280899,0.6990740740740742,0.6229885057471264
0.0,0.6458333333333334,0.4183673469387755,0.6831460674157303,0.6851851851851852,0.7586206896551725
0.0,0.59375,0.5816326530612245,0.1662921348314606,0.1365740740740741,0.2482758620689655
0.0047095761381475,0.59375,0.7040816326530611,0.2269662921348315,0.2083333333333333,0.296551724137931
0.0,0.7604166666666666,0.673469387755102,0.2426966292134831,0.224537037037037,0.2735632183908046
0.0,0.4479166666666666,0.183673469387755,0.4876404494382022,0.4837962962962964,0.4574712643678161
0.0031397174254317,0.90625,0.6530612244897959,0.2449438202247191,0.2268518518518519,0.367816091954023
0.0627943485086342,0.8541666666666666,0.5408163265306122,0.2067415730337078,0.1828703703703703,0.2781609195402299
0.0,0.4895833333333333,0.2959183673469387,0.4202247191011235,0.4166666666666667,0.4068965517241379
0.0,0.5729166666666666,0.5714285714285714,0.4696629213483146,0.4861111111111111,0.5287356321839081
0.0,0.5833333333333334,0.4489795918367346,0.4112359550561797,0.3981481481481481,0.4022988505747127
0.0,0.5520833333333334,0.4795918367346938,0.4179775280898877,0.4212962962962964,0.4804597701149425
0.0,0.6979166666666666,0.6122448979591836,0.6808988764044943,0.6851851851851852,0.7586206896551725
0.0,0.2708333333333333,0.0816326530612244,0.5999999999999999,0.5879629629629631,0.5632183908045978
0.0,0.6875,0.4387755102040815,0.2853932584269663,0.2592592592592593,0.3057471264367816
0.0007849293563579,0.9895833333333334,0.6122448979591836,0.2561797752808988,0.224537037037037,0.2206896551724138
0.0525902668759811,0.875,0.6326530612244897,0.4539325842696629,0.4421296296296297,0.5011494252873564
0.0,0.59375,0.5744897959183672,0.5026966292134831,0.5136574074074075,0.6551724137931035
0.0094191522762951,0.71875,0.4795918367346938,0.1078651685393258,0.0856481481481481,0.1816091954022988
0.0,1.0,0.8877551020408162,0.1213483146067415,0.0879629629629629,0.1057471264367816
0.0007849293563579,0.6770833333333334,0.6122448979591836,0.651685393258427,0.6435185185185186,0.7333333333333333
0.0,0.65625,0.4591836734693877,0.2202247191011235,0.2199074074074074,0.3080459770114943
0.0007849293563579,0.8229166666666666,0.520408163265306,0.2449438202247191,0.2199074074074074,0.3080459770114943
0.0,0.7916666666666666,0.693877551020408,0.4404494382022472,0.4652777777777779,0.4942528735632184
0.8147566718995289,0.9791666666666666,0.8979591836734693,0.5146067415730337,0.5208333333333334,0.6068965517241379
0.0,0.4791666666666666,0.7448979591836734,0.348314606741573,0.4490740740740742,0.4459770114942529
0.032182103610675,0.9479166666666666,0.5510204081632653,0.2719101123595506,0.2523148148148149,0.3885057471264367
0.0,0.6875,0.673469387755102,0.3640449438202247,0.3472222222222222,0.4758620689655172
0.021193092621664,0.7083333333333334,0.6326530612244897,0.1011235955056179,0.0949074074074074,0.225287356321839
0.0,0.7291666666666666,0.2959183673469387,0.350561797752809,0.3425925925925926,0.2666666666666666
0.0,0.6458333333333334,0.2142857142857142,0.5078651685393258,0.5347222222222223,0.4
0.0015698587127158,0.7916666666666666,0.5816326530612245,0.6584269662921348,0.6481481481481484,0.7402298850574713
0.0,0.75875,0.5370408163265306,0.3269662921348314,0.3231481481481482,0.3411494252873563
0.0015698587127158,1.0,0.6224489795918366,0.2134831460674157,0.2013888888888889,0.2459770114942528
0.010204081632653,0.8229166666666666,0.6122448979591836,0.2067415730337078,0.1967592592592592,0.2804597701149425
0.0361067503924646,0.7395833333333334,0.6428571428571428,0.4831460674157303,0.4675925925925926,0.5701149425287357
0.0,0.8125,0.4795918367346938,0.3303370786516854,0.3009259259259259,0.2298850574712643
0.0,0.7604166666666666,0.5612244897959183,0.3258426966292134,0.3171296296296296,0.3402298850574712
0.0,0.9166666666666666,0.7653061224489796,0.249438202247191,0.2384259259259259,0.232183908045977
0.0007849293563579,0.1354166666666666,0.1020408163265306,0.6921348314606741,0.6967592592592593,0.6873563218390805
0.0047095761381475,0.4999999999999999,0.5714285714285714,0.3280898876404494,0.3912037037037038,0.4045977011494253
0.0,0.7916666666666666,0.3163265306122448,0.2898876404494382,0.2685185185185186,0.160919540229885
0.0,0.53125,0.7346938775510203,0.350561797752809,0.3842592592592593,0.5310344827586206
0.0,0.6979166666666666,0.5918367346938774,0.4471910112359551,0.4699074074074074,0.5402298850574713
0.0894819466248037,0.6354166666666666,0.5816326530612245,0.1595505617977528,0.1342592592592592,0.2229885057471264
0.0,0.4479166666666666,0.1530612244897959,0.7101123595505616,0.7152777777777779,0.5402298850574713
0.006789638932496,0.8541666666666666,0.5816326530612245,0.2314606741573033,0.2106481481481481,0.2068965517241379
0.0,0.6875,0.683673469387755,0.0539325842696628,0.0671296296296296,0.1586206896551724
0.0,0.9166666666666666,0.4285714285714285,0.3168539325842697,0.324074074074074,0.3701149425287356
0.0,0.3854166666666666,0.346938775510204,0.4134831460674157,0.4074074074074075,0.4505747126436781
0.0086342229199372,0.84375,0.4897959183673469,0.2741573033707865,0.2569444444444445,0.3172413793103448
0.0052197802197802,0.6733333333333333,0.4970408163265305,0.3615730337078651,0.3629629629629629,0.3935632183908046
0.0,0.5416666666666666,0.3877551020408162,0.3573033707865168,0.3333333333333333,0.3747126436781609
0.0015698587127158,0.6666666666666666,0.520408163265306,0.2898876404494382,0.261574074074074,0.3195402298850575
0.0,0.53125,0.346938775510204,0.3101123595505617,0.3194444444444445,0.3655172413793103
0.0172684458398744,0.84375,0.8061224489795917,0.1370786516853932,0.1365740740740741,0.2183908045977011
0.0282574568288853,0.5833333333333334,0.4795918367346938,0.5146067415730337,0.5324074074074074,0.6206896551724138
0.0,0.1979166666666666,0.1020408163265306,0.4382022471910112,0.4143518518518519,0.4022988505747127
0.0196232339089481,0.8333333333333334,0.8877551020408162,0.2134831460674157,0.1967592592592592,0.3448275862068966
0.3445839874411303,0.9583333333333334,0.9795918367346936,0.4584269662921348,0.525462962962963,0.6160919540229886
0.0007849293563579,0.6041666666666666,0.8265306122448979,0.3438202247191011,0.3773148148148149,0.5264367816091954
0.0,0.1875,0.1428571428571428,0.5393258426966291,0.5347222222222223,0.5563218390804598
0.0,0.1041666666666666,0.0408163265306122,0.5999999999999999,0.6180555555555556,0.567816091954023
0.0,0.5104166666666666,0.183673469387755,0.5213483146067415,0.5185185185185186,0.4091954022988506
0.0,0.6770833333333334,0.2653061224489795,0.4382022471910112,0.4467592592592593,0.4390804597701149
0.0007849293563579,0.625,0.3775510204081632,0.3393258426966292,0.3263888888888889,0.3103448275862069
0.0,0.2499999999999999,0.3571428571428571,0.6337078651685393,0.6666666666666667,0.7379310344827587
0.0,0.71875,0.5612244897959183,0.2404494382022471,0.2199074074074074,0.2758620689655173
0.0,0.6770833333333334,0.346938775510204,0.4561797752808988,0.4490740740740742,0.3885057471264367
0.0,0.4062499999999999,0.2142857142857142,0.7011235955056179,0.6990740740740742,0.6597701149425288
0.0,0.6875,0.5408163265306122,0.2629213483146067,0.2569444444444445,0.2781609195402299
0.0,0.875,0.4591836734693877,0.301123595505618,0.2731481481481481,0.2827586206896552
0.0,0.625,0.4591836734693877,0.3955056179775281,0.3935185185185186,0.4413793103448276
0.0,0.65625,0.7346938775510203,0.2539325842696629,0.2731481481481481,0.335632183908046
0.0345368916797488,0.7708333333333334,0.4897959183673469,0.3865168539325842,0.3842592592592593,0.367816091954023
0.0047095761381475,0.9895833333333334,0.8673469387755101,0.2853932584269663,0.275462962962963,0.3011494252873563
0.0,0.625,0.4387755102040815,0.348314606741573,0.3703703703703704,0.3586206896551724
0.0,0.5208333333333334,0.4387755102040815,0.4966292134831461,0.525462962962963,0.5540229885057472
0.0,0.3958333333333333,0.1938775510204081,0.6089887640449437,0.5925925925925927,0.5448275862068965
0.0,0.4895833333333333,0.1224489795918367,0.593258426966292,0.5833333333333334,0.5057471264367817
0.0,0.6458333333333334,0.5306122448979591,0.2764044943820224,0.2523148148148149,0.3057471264367816
